mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CCNE1,0.4580778089341945,0.3166903897315994,446
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CDC20,0.4521578885846388,0.3498120342256022,515
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CDC6,0.2152668358361578,0.1439943109708142,495
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,NUF2,0.3270607534849872,0.2354592361686188,495
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CDH3,0.841305826499577,0.6632991548326875,474
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CENPF,0.4730435223553801,0.3600440039449783,487
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CEP55,0.2896964868064892,0.2223821765002996,499
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,CXXC5,0.6241999349508658,0.4709588935354946,507
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,EGFR,0.6577292995837842,0.3394983322177373,480
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,ERBB2,0.8296605360073444,0.5221760260440147,509
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,ESR1,0.8871255420512122,0.6959206402394317,457
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,EXO1,0.3461642885958696,0.2652767334275148,479
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,FGFR4,0.8372935007365222,0.5967274716385286,503
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,FOXA1,0.5527984315387401,0.3783926468816884,470
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,FOXC1,0.7486776944959513,0.5396540548266627,479
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,GPR160,0.6057149023489089,0.4715143271474645,495
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,GRB7,0.7135061611788507,0.4465806135215559,493
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,KIF2C,0.257698615807204,0.1984536144657582,492
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,NDC80,0.268390107211802,0.2090612339518639,491
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,KRT14,0.7199025872926635,0.4177100740117886,468
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,KRT17,0.7888605781317353,0.5451000659243198,491
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,KRT5,0.616596515255361,0.3353053178117553,473
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MAPT,1.1093576248809227,0.8498067234279706,463
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MDM2,0.2293959373102549,0.1611667446527328,464
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MELK,0.4090727092038252,0.3017084304316904,457
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MIA,0.4771774302729579,0.2958281348835579,508
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MKI67,0.2118952836195028,0.1608916453976935,475
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MLPH,0.618686000720652,0.4853945584069344,487
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MMP11,1.3127966099580024,1.0156452749545128,473
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MYBL2,0.1739648692389637,0.1347126832905871,476
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,MYC,0.8481183886472564,0.6851019918060175,465
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,NAT1,1.2853581658534283,0.9887653354878996,498
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,ORC6,0.3937223845435342,0.3191909928298745,469
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,PGR,0.8357387862149399,0.6423952205390421,515
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,PHGDH,0.9810932325706696,0.7816792116192244,500
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,PTTG1,0.4200474605628252,0.331200179894647,499
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,RRM2,0.3589732492465057,0.2787400671446214,469
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,SFRP1,0.870812905294228,0.6688446616320508,487
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,SLC39A6,1.0141919347597688,0.8086509700159819,488
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,TMEM45B,0.519020327939818,0.3918837448536127,478
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,TYMS,0.4788764534641409,0.3866438076511841,447
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,UBE2C,0.4608876631614224,0.3491401483288363,487
mcar,0.3,1,1300045,fff06ad400077b59,MissForest,MissForest,UBE2T,0.4136537251586503,0.3146910860498342,469
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,ACTR3B,0.7837606946477418,0.4767366239267381,482
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,ANLN,0.5741866371236297,0.4544615787324713,488
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,BAG1,0.3319623312690702,0.2440585408280837,483
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,BCL2,1.0642420712072664,0.871010787464654,495
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,BIRC5,0.9559832988078766,0.77160406336544,499
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,BLVRA,0.7475099473958633,0.5858760659644453,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CCNB1,0.6191805907860038,0.4947376905990381,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CCNE1,0.8785544867916707,0.6582514981980468,463
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CDC20,1.171449109798623,0.9679129187254936,456
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CDC6,0.2225789171458208,0.1436019180897773,495
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,NUF2,0.4170853220463191,0.3098772796965413,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CDH3,1.309651212557564,1.0329877506350371,517
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CENPF,0.7945586785348748,0.6467119796060471,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CEP55,0.7135716391509056,0.5800370339067755,480
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,CXXC5,0.7676958472548895,0.576635087070688,481
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,EGFR,0.8404141554982536,0.5378992765669004,459
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,ERBB2,1.3740621665117954,0.9763268631342084,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,ESR1,2.0245664925444227,1.660481677957238,483
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,EXO1,0.7722221656588933,0.6401950678824727,468
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,FGFR4,0.9169808466245148,0.7150969691749571,502
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,FOXA1,1.6287745856453144,1.0048136633566036,504
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,FOXC1,1.5376131530858692,1.071402077550406,489
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,GPR160,0.8057703391923583,0.62877269025529,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,GRB7,1.2915891259902528,0.9319312769818904,463
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,KIF2C,0.7341931521717213,0.5877772757122998,500
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,NDC80,0.4805371258098709,0.3764735361208542,485
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,KRT14,1.3045591476072471,1.0234542464802117,494
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,KRT17,1.6275172669880893,1.3386980210944206,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,KRT5,1.1300307156228413,0.823328996638553,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MAPT,1.600959574067295,1.3899526869885108,475
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MDM2,0.2264023957779224,0.1565272600727279,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MELK,0.8657944773295183,0.7057238251964199,486
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MIA,0.70656184457288,0.4174696328678693,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MKI67,0.3429490096529479,0.2663914206585062,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MLPH,1.4276939814438807,0.975795460396495,462
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MMP11,1.336257970588897,1.0747534424394012,498
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MYBL2,0.1714614622165569,0.1324892316652605,489
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,MYC,1.11791823715715,0.8978455187451868,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,NAT1,1.8803403245911536,1.6537530274672652,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,ORC6,0.4296924065057761,0.3557623366019418,480
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,PGR,1.1009098703187228,0.9156485037249604,485
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,PHGDH,1.3066564612732852,1.0594857671223847,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,PTTG1,0.9444006496838112,0.7643031779757237,504
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,RRM2,0.4863684029253656,0.3880518846942585,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,SFRP1,1.593494653387728,1.3082389574712296,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,SLC39A6,1.631716540872464,1.3656796224285033,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,TMEM45B,0.6003099038920529,0.4514454983061011,493
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,TYMS,0.850599685840945,0.6813196733847621,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,UBE2C,1.1714962061001573,0.9568930314767028,491
mcar,0.3,2,2300048,ef7ec9fb7aed106d,SimpleMean,Mean,UBE2T,0.7784159416244089,0.6257719787560218,458
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,ACTR3B,0.5765352814633959,0.3557477709398655,482
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,ANLN,0.3434771846322014,0.2625257045710799,488
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,BAG1,0.3281729178568484,0.2424570658327705,483
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,BCL2,0.803114106488773,0.6223060143735895,495
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,BIRC5,0.5668850421961653,0.4225742312690991,499
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,BLVRA,0.6815726701477517,0.5277302606389691,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CCNB1,0.4803531169513859,0.3556407015517364,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CCNE1,0.5500258941617804,0.3757338987334477,463
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CDC20,0.5735010470293601,0.4449140607824297,456
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CDC6,0.2141534165428915,0.1455339347777423,495
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,NUF2,0.3323415860032381,0.23579796859275,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CDH3,0.9224597735589282,0.715205596140982,517
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CENPF,0.5439410335724735,0.4246934154699189,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CEP55,0.3727035861353267,0.2846040913324518,480
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,CXXC5,0.6049737145978534,0.4673956872716008,481
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,EGFR,0.619080495283989,0.3467982962105805,459
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,ERBB2,0.9933580553512854,0.6884871333525796,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,ESR1,1.0590208022010783,0.7919813757944203,483
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,EXO1,0.391790941700192,0.309031273028305,468
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,FGFR4,0.8296958200984141,0.603127071389706,502
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,FOXA1,0.6510336144367714,0.4396755377047405,504
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,FOXC1,0.7759499023251156,0.5973461270499315,489
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,GPR160,0.6343510940425594,0.4964156696551946,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,GRB7,0.9046867525744664,0.61694432384367,463
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,KIF2C,0.3679409028759632,0.2746535245022945,500
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,NDC80,0.3105641017461651,0.2413308761352296,485
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,KRT14,0.9601343921531428,0.6423129348617801,494
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,KRT17,1.0049940516679654,0.7929870809390646,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,KRT5,0.6926260499621252,0.4346793987860231,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MAPT,1.1851038132086893,0.8989912350737649,475
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MDM2,0.2317361542162537,0.1666949334359017,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MELK,0.4332875486337977,0.3350072124697492,486
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MIA,0.4975955671129623,0.3083647653257254,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MKI67,0.2522821549570403,0.1867375595380994,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MLPH,0.7138903684605914,0.5417001656234213,462
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MMP11,1.3262353422121935,1.0409226639903295,498
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MYBL2,0.178173957658793,0.1394705071832503,489
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,MYC,0.9631726469544266,0.7627704620628694,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,NAT1,1.4540225510531692,1.0979783964601355,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,ORC6,0.419789835695338,0.3394851362492899,480
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,PGR,0.9720598128994552,0.7504392220457331,485
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,PHGDH,1.07383168168502,0.8329725567264963,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,PTTG1,0.489768621202908,0.3902867064161296,504
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,RRM2,0.4009430361248127,0.3061239645341964,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,SFRP1,1.0099256013332565,0.7814039466194989,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,SLC39A6,1.1881126356131702,0.9285247490979032,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,TMEM45B,0.5390812471166919,0.3955775310404551,493
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,TYMS,0.5833615919119403,0.4562208518212098,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,UBE2C,0.5713993347395235,0.4515245541866968,491
mcar,0.3,2,2300048,ef7ec9fb7aed106d,"KNN(k=5,dist)",KNN,UBE2T,0.5024781199757955,0.4068119771748651,458
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,ACTR3B,0.5561538330461866,0.350774641021146,482
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,ANLN,0.3033862409415375,0.2308191133769829,488
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,BAG1,0.3041693590401694,0.2266736814110093,483
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,BCL2,0.7285873079610242,0.5674352272493765,495
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,BIRC5,0.4874619239773419,0.3668290547163688,499
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,BLVRA,0.657028186161299,0.4981259879610897,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CCNB1,0.3987342249162045,0.2989278100693226,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CCNE1,0.500698528308886,0.3457951771957775,463
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CDC20,0.4397688950375213,0.3388176104752451,456
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CDC6,0.2079515305587124,0.1380200373530899,495
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,NUF2,0.2989187021927589,0.2188303153924764,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CDH3,0.8198218014615617,0.6296632244829246,517
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CENPF,0.4628099009586861,0.3479865062420068,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CEP55,0.2976029340508423,0.2275578957463689,480
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,CXXC5,0.5510274995994584,0.421652926955216,481
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,EGFR,0.5225696547224311,0.303748097208261,459
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,ERBB2,0.8376185517673184,0.5295557628871657,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,ESR1,0.9250666581134546,0.7010798471230675,483
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,EXO1,0.3329727563425033,0.2603735636497485,468
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,FGFR4,0.8105072212208468,0.5893173233470184,502
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,FOXA1,0.5453253917204268,0.3946458052514862,504
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,FOXC1,0.7319571474306075,0.5384554375206547,489
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,GPR160,0.5726672789215277,0.451242630825463,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,GRB7,0.7735853864468776,0.475771671197057,463
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,KIF2C,0.2949129157885792,0.2199984356082537,500
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,NDC80,0.2476854214089455,0.1879993366138831,485
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,KRT14,0.7815934837485579,0.4428386461569536,494
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,KRT17,0.784536439719943,0.5568698483914294,446
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,KRT5,0.5512079053453965,0.3147592100094473,497
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MAPT,1.1023139959612605,0.8488677900546165,475
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MDM2,0.2233767605987225,0.1556698763694278,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MELK,0.36536528115609,0.2836608005065331,486
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MIA,0.479022309402025,0.278330829920383,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MKI67,0.2225966763227029,0.1644467124276032,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MLPH,0.6108824034190437,0.4715754296036845,462
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MMP11,1.1895644098077929,0.9669243227082136,498
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MYBL2,0.1715346740079776,0.1321930277350401,489
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,MYC,0.9082923996388144,0.7277802398012797,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,NAT1,1.2659243118475538,0.9645408777120452,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,ORC6,0.40239978138215,0.3270915633570339,480
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,PGR,0.9144820755293688,0.693516988970721,485
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,PHGDH,1.0143147702747175,0.8056931804304863,476
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,PTTG1,0.4021276978635703,0.3171620709345754,504
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,RRM2,0.3607150419037374,0.2725640563568867,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,SFRP1,0.8936485920524924,0.6616762973058029,490
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,SLC39A6,1.031568733069634,0.8110218808997738,484
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,TMEM45B,0.5223651117586395,0.3822476026679321,493
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,TYMS,0.5246124388790084,0.4063838277457537,478
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,UBE2C,0.45358545631059,0.3561416655739143,491
mcar,0.3,2,2300048,ef7ec9fb7aed106d,MissForest,MissForest,UBE2T,0.4196133259917639,0.3314167679488945,458
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,ACTR3B,0.7273072998134313,0.4646719095649226,497
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,ANLN,0.5748819174818711,0.4519474599721636,500
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,BAG1,0.3368919201019201,0.2424411611868968,455
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,BCL2,1.066108474107253,0.8647502659689921,468
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,BIRC5,0.9095072662149298,0.7361179659005315,480
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,BLVRA,0.7493438340064102,0.5873795921296926,494
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CCNB1,0.6025239696547627,0.4923968760213258,503
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CCNE1,0.8081235586454233,0.6186298402898964,455
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CDC20,1.1409276463898046,0.9035239654849234,488
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CDC6,0.2124700125160958,0.1449355075252382,472
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,NUF2,0.4621716679447639,0.3308465645082142,481
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CDH3,1.264422923580071,1.0023710807364314,519
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CENPF,0.8187141124932187,0.656763635064216,481
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CEP55,0.7072536093214856,0.5580343703530994,488
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,CXXC5,0.832272118543925,0.6263501681442118,452
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,EGFR,0.9321867848259392,0.5473301065721963,474
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,ERBB2,1.3692328419298492,0.9948913120025012,507
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,ESR1,2.063185726236916,1.6612079583019304,471
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,EXO1,0.7808049442085709,0.6391760295380122,472
mcar,0.3,3,3300051,6e2d049823f20434,SimpleMean,Mean,FGFR4,0.9773726924027796,0.7555028193903807,509
